offer_id	organization_id	recommended_revenue	recommended_pid	recommended_pid_name	physical_channel	published_revenue	new_potential_revenue	shipments	wps	product_cluster	industry_code	contactrole	reason_for_lead	lead_source_type	primary_competitor
CL_O_115157344685	DHL CL	21.442411764705888		TDI_36%		31.4364	24.0	2	5.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_113460502391	DHL CL	11.010352941176471		TDI_FTB1801		15.7182	15.66	1	5.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_114716157248	DHL CL	2.9869411764705878		TDD_05%		3.144176470588236	30.0	3	2.0	TDDom	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_115348973337	DHL CL	41.55264705882353		TDI_FTB1803		64.7502	24.0	1	30.0	TDImport	TECHCSEL	Influencer	New Customer - New Business	ISL	
CL_O_114435994328	DHL CL	44.77588235294117		TDI_40%		73.2	42.0	5	10.0	TDImport	AUTOCM12	Influencer	Campaign	Liveball	UPS
CL_O_113350189486	DHL CL	815.3195294117647		TDI_79%		3927.8844		18	108.0	TDImport	CSMRCSDU	Decision Maker			
CL_O_114929542295	DHL CL	69.03405882352942		TDI_FTB1803		109.9884	18.0	2	25.0	TDImport	TECHCSEL		Website	CSV	
CL_O_114739597276	DHL CL	166.55876470588237		TDI_58%		394.6086	72.0	3	100.0	TDImport	TECHCOMP	Influencer	Campaign	Liveball	FedEx
CL_O_115504563776	DHL CL	544.0646470588234		TDE_80%	E-Commerce	2597.8944	420.0	30	70.0	TDExport	FASHFASH	Decision Maker		Manual	FedEx
CL_O_115903051827	DHL CL	3.1969411764705877		TDD_05%		3.3651176470588235	13.2	2	5.0	TDDom	OTHROTHR	Influencer	Cash Customer	CSV	Chile Express
CL_O_114987645049	DHL CL	20.801294117647053		TDE_31%		28.6032	18.8784	2	5.0	TDExport	ENGMAGRI	Influencer	Cash Customer	CSV	Other
CL_O_114663542109	DHL CL	36.04191176470588		TDI_38%		58.203	42.0	5	3.0	TDImport	TECHCSEL	Influencer	Campaign	Liveball	
CL_O_113708509110	DHL CL	232.9835294117647		TDE_68%	Wholesalers	743.706	150.0	60	5.25	TDExport	PROFLOGS	Influencer		Manual	Other
